scorer,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10
bodyparts,front_left_thai,front_left_thai,front_left_thai,front_left_knee,front_left_knee,front_left_knee,front_left_paw,front_left_paw,front_left_paw,front_right_thai,front_right_thai,front_right_thai,front_right_knee,front_right_knee,front_right_knee,front_right_paw,front_right_paw,front_right_paw,back_left_thai,back_left_thai,back_left_thai,back_left_knee,back_left_knee,back_left_knee,back_left_paw,back_left_paw,back_left_paw,back_right_thai,back_right_thai,back_right_thai,back_right_knee,back_right_knee,back_right_knee,back_right_paw,back_right_paw,back_right_paw,tail_base,tail_base,tail_base,back_middle,back_middle,back_middle,neck_base,neck_base,neck_base,nose,nose,nose,belly_bottom,belly_bottom,belly_bottom,neck_end,neck_end,neck_end,throat_base,throat_base,throat_base,throat_end,throat_end,throat_end
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1011.28125,356.21875,0.32731417,978.53125,421.71875,0.6179107,962.15625,446.28125,0.8311123,1003.09375,348.03125,0.8833578,962.15625,405.34375,0.77807474,945.78125,462.65625,1.0,773.84375,217.03125,0.088571854,773.84375,274.34375,0.70739603,790.21875,331.65625,0.89152807,765.65625,233.40625,0.65555865,757.46875,282.53125,1.0,765.65625,356.21875,1.0,765.65625,126.96875,0.99692786,953.96875,184.28125,1.0,1215.9688,257.96875,0.70263726,1240.5312,429.90625,0.9238296,888.46875,315.28125,1.0,1076.7812,208.84375,0.95503765,1191.4062,315.28125,1.0,1101.3438,323.46875,1.0
1,1010.7578,355.21875,0.4011135,978.0703,420.71875,0.6660503,978.0703,445.28125,0.81462073,1002.58594,347.03125,0.8604696,953.5547,420.71875,0.74972683,937.21094,469.84375,1.0,773.77344,216.03125,0.093912736,790.1172,273.34375,0.7853262,790.1172,330.65625,0.90108484,765.60156,232.40625,0.6478489,757.4297,281.53125,1.0,765.60156,355.21875,1.0,765.60156,134.15625,1.0,953.5547,183.28125,1.0,1215.0547,256.96875,0.7218106,1239.5703,428.90625,0.9252612,888.1797,314.28125,1.0,1076.1328,207.84375,0.9531381,1190.5391,314.28125,1.0,1092.4766,322.46875,1.0
2,1011.28125,355.21875,0.37381414,978.53125,420.71875,0.64286566,978.53125,445.28125,0.8340226,1003.09375,347.03125,0.8735968,962.15625,404.34375,0.76548165,937.59375,469.84375,1.0,790.21875,232.40625,0.10215211,790.21875,273.34375,0.79630786,790.21875,330.65625,0.8970372,765.65625,232.40625,0.6494662,757.46875,281.53125,1.0,765.65625,355.21875,1.0,765.65625,134.15625,1.0,953.96875,183.28125,1.0,1215.9688,256.96875,0.70932746,1240.5312,428.90625,0.92655057,888.46875,314.28125,1.0,1076.7812,207.84375,0.95114607,1191.4062,314.28125,1.0,1101.3438,322.46875,1.0
3,1011.28125,355.6172,0.39059764,978.53125,420.9922,0.669034,978.53125,445.5078,0.85519916,1003.09375,347.4453,0.8712964,962.15625,404.64844,0.7773944,937.59375,470.02344,1.0,749.28125,216.69531,0.09382318,773.84375,273.89844,0.7315553,790.21875,331.10156,0.91006625,765.65625,233.03906,0.6642434,757.46875,282.0703,1.0,765.65625,355.6172,1.0,765.65625,126.80469,0.9859653,953.96875,184.00781,1.0,1215.9688,257.5547,0.71182525,1240.5312,429.16406,0.9345698,888.46875,314.7578,1.0,1076.7812,208.52344,0.95412904,1191.4062,314.7578,1.0,1101.3438,322.9297,1.0
4,1011.28125,356.21875,0.33132008,978.53125,421.71875,0.6160182,962.15625,446.28125,0.82903934,1003.09375,348.03125,0.88541585,962.15625,405.34375,0.784514,945.78125,462.65625,1.0,790.21875,233.40625,0.08434606,773.84375,274.34375,0.7022587,790.21875,331.65625,0.8759192,765.65625,233.40625,0.66324335,757.46875,282.53125,1.0,765.65625,356.21875,1.0,765.65625,126.96875,0.99659526,953.96875,184.28125,1.0,1215.9688,257.96875,0.71046436,1240.5312,429.90625,0.9262734,888.46875,315.28125,1.0,1076.7812,208.84375,0.9539131,1191.4062,315.28125,1.0,1101.3438,323.46875,1.0
5,1011.28125,356.21875,0.33132008,978.53125,421.71875,0.6160182,962.15625,446.28125,0.82903934,1003.09375,348.03125,0.88541585,962.15625,405.34375,0.784514,945.78125,462.65625,1.0,790.21875,233.40625,0.08434606,773.84375,274.34375,0.7022587,790.21875,331.65625,0.8759192,765.65625,233.40625,0.66324335,757.46875,282.53125,1.0,765.65625,356.21875,1.0,765.65625,126.96875,0.99659526,953.96875,184.28125,1.0,1215.9688,257.96875,0.71046436,1240.5312,429.90625,0.9262734,888.46875,315.28125,1.0,1076.7812,208.84375,0.9539131,1191.4062,315.28125,1.0,1101.3438,323.46875,1.0
6,1034.9844,351.02344,0.35972574,977.4531,416.89844,0.5151132,977.4531,441.60156,1.0,1002.1094,342.78906,0.8429798,969.2344,416.89844,0.75176483,936.3594,474.53906,1.0,780.2031,194.57031,0.06437141,788.4219,285.14844,0.8001379,788.4219,334.5547,0.8806223,763.7656,227.50781,0.65476596,755.5469,276.91406,1.0,763.7656,351.02344,1.0,780.2031,128.69531,1.0,952.7969,178.10156,1.0,1215.7969,252.21094,0.75733817,1240.4531,425.1328,0.89201343,887.0469,318.08594,1.0,1076.0781,211.03906,0.9603855,1191.1406,309.85156,1.0,1092.5156,326.3203,1.0
7,1010.85156,351.625,0.36387563,977.91406,417.625,0.5170189,977.91406,442.375,1.0,1002.6172,343.375,0.8331613,961.4453,417.625,0.7811311,936.7422,467.125,1.0,780.28906,194.875,0.077325426,788.52344,285.625,0.75611037,788.52344,326.875,0.8886677,763.8203,227.875,0.65529627,755.58594,277.375,1.0,763.8203,351.625,1.0,780.28906,128.875,1.0,953.21094,178.375,1.0,1216.7109,252.625,0.7158364,1233.1797,425.875,0.928747,887.33594,318.625,1.0,1076.7266,211.375,0.960029,1192.0078,310.375,1.0,1093.1953,326.875,1.0
